load_id,predicted_rate
TE-007587,814.89
TE-007588,2462.87
TE-007589,4751.41
TE-007590,6120.87
TE-007591,1352.05
TE-007592,6831.92
TE-007593,687.31
TE-007594,934.45
TE-007595,4391.26
TE-007596,1027.01
TE-007597,3677.31
TE-007598,2034.75
TE-007599,830.65
TE-007600,3903.21
TE-007601,1179.45
TE-007602,1073.96
TE-007603,2760.44
TE-007604,1296.48
TE-007605,260.81
TE-007606,2360.18
TE-007607,1226.86
TE-007608,1566.45
TE-007609,2139.65
TE-007610,3927.73
TE-007611,649.28
TE-007612,2953.46
TE-007613,3053.28
TE-007614,655.95
TE-007615,752.32
TE-007616,1051.14
TE-007617,1540.11
TE-007618,4604.74
TE-007619,858.22
TE-007620,793.83
TE-007621,717.77
TE-007622,1369.38
TE-007623,3475.94
TE-007624,3227.49
TE-007625,1493.5
TE-007626,1514.78
TE-007627,1763.0
TE-007628,1478.68
TE-007629,878.1
TE-007630,4125.97
TE-007631,2388.99
TE-007632,3925.83
TE-007633,317.84
TE-007634,4402.88
TE-007635,1685.82
TE-007636,4656.59
TE-007637,1894.23
TE-007638,3696.55
TE-007639,1633.22
TE-007640,3325.21
TE-007641,1898.81
TE-007642,2210.57
TE-007643,1557.26
TE-007644,2889.59
TE-007645,2747.93
TE-007646,2528.46
TE-007647,696.35
TE-007648,2668.88
TE-007649,715.41
TE-007650,4028.63
TE-007651,3036.85
TE-007652,4047.42
TE-007653,2083.68
TE-007654,2223.46
TE-007655,1702.03
TE-007656,2298.17
TE-007657,701.91
TE-007658,2684.18
TE-007659,3796.53
TE-007660,1037.78
TE-007661,4015.78
TE-007662,4794.14
TE-007663,2321.71
TE-007664,2529.62
TE-007665,2388.42
TE-007666,1503.54
TE-007667,6069.2
TE-007668,2394.24
TE-007669,583.45
TE-007670,1577.7
TE-007671,3804.2
TE-007672,1180.91
TE-007673,2337.54
TE-007674,1289.7
TE-007675,3568.89
TE-007676,2981.6
TE-007677,4333.96
TE-007678,1770.14
TE-007679,2488.8
TE-007680,3001.02
TE-007681,1558.56
TE-007682,3550.52
TE-007683,2246.42
TE-007684,4146.91
TE-007685,456.41
TE-007686,2079.34
TE-007687,2423.46
TE-007688,2191.37
TE-007689,1103.17
TE-007690,2139.48
TE-007691,1888.24
TE-007692,1157.81
TE-007693,1719.46
TE-007694,982.72
TE-007695,3124.78
TE-007696,2162.97
TE-007697,1000.22
TE-007698,4920.99
TE-007699,1882.29
TE-007700,3685.1
TE-007701,3229.61
TE-007702,4976.01
TE-007703,558.84
TE-007704,1072.59
TE-007705,875.31
TE-007706,2094.66
TE-007707,4324.4
TE-007708,818.31
TE-007709,3882.02
TE-007710,4583.01
TE-007711,4624.0
TE-007712,5356.76
TE-007713,2049.73
TE-007714,1523.01
TE-007715,802.12
TE-007716,934.26
TE-007717,3285.03
TE-007718,2778.79
TE-007719,4180.81
TE-007720,2068.84
TE-007721,1488.97
TE-007722,2304.49
TE-007723,747.57
TE-007724,3876.87
TE-007725,2214.41
TE-007726,3211.43
TE-007727,1579.04
TE-007728,5405.21
TE-007729,4829.01
TE-007730,2275.03
TE-007731,1996.58
TE-007732,2302.42
TE-007733,1346.18
TE-007734,1793.32
TE-007735,3912.92
TE-007736,3029.21
TE-007737,4966.49
TE-007738,2670.46
TE-007739,924.84
TE-007740,4275.36
TE-007741,5252.32
TE-007742,1070.87
TE-007743,1733.87
TE-007744,2515.13
TE-007745,1172.35
TE-007746,1550.37
TE-007747,841.92
TE-007748,1059.91
TE-007749,2240.01
TE-007750,2059.47
TE-007751,1064.16
TE-007752,1493.77
TE-007753,1013.78
TE-007754,3150.39
TE-007755,1485.67
TE-007756,1628.72
TE-007757,754.92
TE-007758,1440.86
TE-007759,1064.71
TE-007760,4007.55
TE-007761,5082.5
TE-007762,1267.46
TE-007763,785.59
TE-007764,839.03
TE-007765,584.31
TE-007766,3289.11
TE-007767,4329.07
TE-007768,2680.49
TE-007769,1035.89
TE-007770,1172.61
TE-007771,4509.47
TE-007772,2232.35
TE-007773,2222.61
TE-007774,1872.34
TE-007775,2209.49
TE-007776,2208.31
TE-007777,1343.24
TE-007778,2871.58
TE-007779,1571.26
TE-007780,938.1
TE-007781,1120.88
TE-007782,2541.85
TE-007783,2238.81
TE-007784,1613.21
TE-007785,2192.31
TE-007786,3162.55
TE-007787,2551.49
TE-007788,3195.32
TE-007789,2709.77
TE-007790,2059.21
TE-007791,3150.48
TE-007792,3639.41
TE-007793,3937.65
TE-007794,1637.03
TE-007795,3904.74
TE-007796,3159.6
TE-007797,2770.65
TE-007798,4662.9
TE-007799,1586.09
TE-007800,3360.7
TE-007801,370.72
TE-007802,1438.53
TE-007803,1535.83
TE-007804,2466.68
TE-007805,2818.19
TE-007806,4385.21
TE-007807,4025.05
TE-007808,2872.41
TE-007809,6470.56
TE-007810,2637.57
TE-007811,3667.58
TE-007812,1293.54
TE-007813,920.07
TE-007814,3229.07
TE-007815,4022.27
TE-007816,1516.59
TE-007817,3278.17
TE-007818,1955.24
TE-007819,1466.24
TE-007820,2432.84
TE-007821,2331.66
TE-007822,1367.64
TE-007823,962.09
TE-007824,4272.18
TE-007825,2295.99
TE-007826,974.41
TE-007827,836.11
TE-007828,1545.98
TE-007829,353.95
TE-007830,1398.2
TE-007831,1984.46
TE-007832,1087.11
TE-007833,3320.06
TE-007834,956.53
TE-007835,3769.19
TE-007836,1472.22
TE-007837,6487.61
TE-007838,2648.47
TE-007839,939.75
TE-007840,3730.73
TE-007841,5571.45
TE-007842,1093.16
TE-007843,1312.8
TE-007844,2521.96
TE-007845,952.93
TE-007846,3857.83
TE-007847,2594.36
TE-007848,873.84
TE-007849,3992.65
TE-007850,978.16
TE-007851,2094.31
TE-007852,4494.12
TE-007853,695.53
TE-007854,4814.39
TE-007855,4264.18
TE-007856,6084.56
TE-007857,1129.54
TE-007858,943.5
TE-007859,446.9
TE-007860,1934.2
TE-007861,2859.07
TE-007862,2490.85
TE-007863,2295.47
TE-007864,5555.28
TE-007865,320.7
TE-007866,2558.14
TE-007867,1035.38
TE-007868,2778.64
TE-007869,2683.98
TE-007870,2283.98
TE-007871,1020.3
TE-007872,1657.5
TE-007873,2010.7
TE-007874,606.04
TE-007875,910.05
TE-007876,1115.01
TE-007877,892.02
TE-007878,3619.7
TE-007879,2567.39
TE-007880,1457.68
TE-007881,4032.73
TE-007882,1893.9
TE-007883,1867.29
TE-007884,2582.08
TE-007885,1112.65
TE-007886,2966.41
TE-007887,1944.78
TE-007888,3918.65
TE-007889,5777.37
TE-007890,2447.39
TE-007891,2844.31
TE-007892,1346.25
TE-007893,2729.46
TE-007894,5339.03
TE-007895,4011.66
TE-007896,2313.1
TE-007897,827.89
TE-007898,852.71
TE-007899,1975.57
TE-007900,3320.75
TE-007901,1902.92
TE-007902,526.51
TE-007903,1667.86
TE-007904,1851.53
TE-007905,2299.3
TE-007906,4101.6
TE-007907,5569.16
TE-007908,1860.83
TE-007909,1418.49
TE-007910,1397.0
TE-007911,1521.64
TE-007912,4511.22
TE-007913,2374.25
TE-007914,1992.31
TE-007915,2395.35
TE-007916,4337.68
TE-007917,1066.82
TE-007918,3945.87
TE-007919,1194.12
TE-007920,2414.71
TE-007921,1117.87
TE-007922,680.26
TE-007923,1248.82
TE-007924,1554.78
TE-007925,3361.34
TE-007926,4072.7
TE-007927,1068.84
TE-007928,1688.94
TE-007929,2224.71
TE-007930,1247.26
TE-007931,2333.33
TE-007932,4018.51
TE-007933,2039.0
TE-007934,1319.79
TE-007935,1576.97
TE-007936,1154.8
TE-007937,3840.69
TE-007938,5366.62
TE-007939,421.31
TE-007940,1711.21
TE-007941,1512.23
TE-007942,3491.41
TE-007943,2212.54
TE-007944,4207.81
TE-007945,1077.56
TE-007946,1640.77
TE-007947,699.41
TE-007948,2431.32
TE-007949,4631.93
TE-007950,4066.94
TE-007951,960.48
TE-007952,1533.73
TE-007953,2191.21
TE-007954,4960.97
TE-007955,770.87
TE-007956,2106.2
TE-007957,2107.08
TE-007958,2361.19
TE-007959,4357.92
TE-007960,1825.72
TE-007961,382.48
TE-007962,4266.1
TE-007963,6777.38
TE-007964,2976.64
TE-007965,2562.3
TE-007966,1997.1
TE-007967,3389.85
TE-007968,4627.99
TE-007969,1022.71
TE-007970,1925.96
TE-007971,6320.08
TE-007972,1995.01
TE-007973,1685.75
TE-007974,4004.09
TE-007975,1973.18
TE-007976,3585.65
TE-007977,2519.09
TE-007978,948.79
TE-007979,1772.59
TE-007980,760.31
TE-007981,3357.06
TE-007982,3802.01
TE-007983,1363.38
TE-007984,3980.33
TE-007985,1391.31
TE-007986,1695.64
TE-007987,2035.5
TE-007988,2188.12
TE-007989,721.33
TE-007990,1805.89
TE-007991,3986.48
TE-007992,1278.72
TE-007993,2193.75
TE-007994,2194.61
TE-007995,6398.7
TE-007996,1619.23
TE-007997,3441.09
TE-007998,2343.24
TE-007999,1476.0
TE-008000,3694.99
TE-008001,3220.44
TE-008002,3233.23
TE-008003,1569.54
TE-008004,4564.78
TE-008005,3645.5
TE-008006,1197.36
TE-008007,6016.06
TE-008008,2961.49
TE-008009,653.27
TE-008010,2788.5
TE-008011,1486.11
TE-008012,4141.23
TE-008013,2556.89
TE-008014,2934.92
TE-008015,1044.67
TE-008016,1166.26
TE-008017,4368.55
TE-008018,1352.31
TE-008019,397.97
TE-008020,1808.08
TE-008021,652.54
TE-008022,1523.75
TE-008023,4924.59
TE-008024,1157.81
TE-008025,3073.41
TE-008026,1589.44
TE-008027,4950.65
TE-008028,2966.89
TE-008029,1812.27
TE-008030,4678.64
TE-008031,1941.38
TE-008032,3055.46
TE-008033,1236.15
TE-008034,1620.57
TE-008035,2052.03
TE-008036,4731.06
TE-008037,1740.04
TE-008038,1475.45
TE-008039,3551.8
TE-008040,3257.27
TE-008041,3755.11
TE-008042,1784.72
TE-008043,2094.83
TE-008044,2310.37
TE-008045,5098.04
TE-008046,2948.99
TE-008047,1707.81
TE-008048,3133.71
TE-008049,1959.75
TE-008050,1332.8
TE-008051,2458.4
TE-008052,2490.93
TE-008053,3061.25
TE-008054,2496.84
TE-008055,4479.15
TE-008056,728.94
TE-008057,4135.66
TE-008058,885.48
TE-008059,3076.16
TE-008060,843.26
TE-008061,4583.01
TE-008062,3239.66
TE-008063,3142.83
TE-008064,895.73
TE-008065,1787.91
TE-008066,1638.39
TE-008067,2100.82
TE-008068,5546.92
TE-008069,1931.22
TE-008070,2309.69
TE-008071,3632.14
TE-008072,3621.21
TE-008073,4753.88
TE-008074,587.59
TE-008075,3862.47
TE-008076,4021.15
TE-008077,4050.99
TE-008078,1784.09
TE-008079,2766.22
TE-008080,2874.22
TE-008081,533.61
TE-008082,1770.72
TE-008083,347.11
TE-008084,2008.86
TE-008085,1106.46
TE-008086,1235.04
TE-008087,1718.94
TE-008088,446.86
TE-008089,1221.28
TE-008090,1844.58
TE-008091,3486.09
TE-008092,2020.17
TE-008093,2509.33
TE-008094,1719.49
TE-008095,2178.38
TE-008096,1701.68
TE-008097,1823.03
TE-008098,1612.16
TE-008099,3081.86
TE-008100,514.38
TE-008101,796.29
TE-008102,848.86
TE-008103,1733.95
TE-008104,2451.55
TE-008105,3823.27
TE-008106,1965.51
TE-008107,2067.95
TE-008108,1113.55
TE-008109,5105.48
TE-008110,5039.44
TE-008111,1358.1
TE-008112,3270.91
TE-008113,1889.53
TE-008114,3524.82
TE-008115,3413.15
TE-008116,2168.97
TE-008117,1948.94
TE-008118,4122.39
TE-008119,1601.61
TE-008120,3437.2
TE-008121,928.42
TE-008122,2485.34
TE-008123,1352.72
TE-008124,1447.3
TE-008125,991.84
TE-008126,1556.54
TE-008127,5726.59
TE-008128,1943.34
TE-008129,4577.61
TE-008130,5444.25
TE-008131,762.37
TE-008132,806.73
TE-008133,1752.68
TE-008134,1210.98
TE-008135,1537.06
TE-008136,4115.52
TE-008137,2008.62
TE-008138,3074.21
TE-008139,1303.85
TE-008140,5846.39
TE-008141,2184.38
TE-008142,352.66
TE-008143,1673.73
TE-008144,5869.9
TE-008145,3385.14
TE-008146,3051.64
TE-008147,1487.95
TE-008148,1893.9
TE-008149,4814.69
TE-008150,2765.97
TE-008151,4793.64
TE-008152,2735.19
TE-008153,1893.79
TE-008154,3783.53
TE-008155,4065.44
TE-008156,1310.95
TE-008157,604.05
TE-008158,957.08
TE-008159,3823.38
TE-008160,4391.03
TE-008161,3277.7
TE-008162,1163.33
TE-008163,5245.58
TE-008164,505.45
TE-008165,2110.31
TE-008166,2406.41
TE-008167,1996.85
TE-008168,1686.58
TE-008169,1496.68
TE-008170,744.1
TE-008171,4788.83
TE-008172,1120.82
TE-008173,2479.2
TE-008174,1150.37
TE-008175,1059.8
TE-008176,3610.46
TE-008177,1409.94
TE-008178,1907.23
TE-008179,3938.88
TE-008180,1698.27
TE-008181,1926.61
TE-008182,3599.07
TE-008183,1261.75
TE-008184,2283.76
TE-008185,2124.99
TE-008186,3660.79
TE-008187,1098.95
TE-008188,3735.22
TE-008189,865.77
TE-008190,2427.18
TE-008191,2764.54
TE-008192,516.56
TE-008193,936.7
TE-008194,673.52
TE-008195,1833.66
TE-008196,3739.74
TE-008197,903.63
TE-008198,3987.47
TE-008199,1649.88
TE-008200,552.12
TE-008201,2887.29
TE-008202,1208.24
TE-008203,1884.25
TE-008204,1577.01
TE-008205,1101.13
TE-008206,1026.28
TE-008207,1457.3
TE-008208,2413.46
TE-008209,1854.18
TE-008210,6143.69
TE-008211,3986.93
TE-008212,1792.87
TE-008213,1860.34
TE-008214,3602.18
TE-008215,3824.81
TE-008216,1927.05
TE-008217,696.41
TE-008218,1693.58
TE-008219,2419.67
TE-008220,3628.15
TE-008221,3956.79
TE-008222,3534.61
TE-008223,1523.64
TE-008224,1585.36
TE-008225,4559.98
TE-008226,2326.54
TE-008227,2392.49
TE-008228,904.89
TE-008229,2509.43
TE-008230,507.94
TE-008231,3974.77
TE-008232,1972.42
TE-008233,873.47
TE-008234,2631.37
TE-008235,4714.91
TE-008236,674.26
TE-008237,2401.13
TE-008238,3058.89
TE-008239,545.91
TE-008240,2494.17
TE-008241,1863.99
TE-008242,1458.33
TE-008243,660.1
TE-008244,916.4
TE-008245,1530.9
TE-008246,1159.52
TE-008247,3743.12
TE-008248,1108.47
TE-008249,648.71
TE-008250,3234.25
TE-008251,3898.16
TE-008252,537.46
TE-008253,4998.35
TE-008254,1470.41
TE-008255,1056.41
TE-008256,2698.86
TE-008257,1226.03
TE-008258,1464.56
TE-008259,1958.01
TE-008260,2694.99
TE-008261,1462.91
TE-008262,6263.12
TE-008263,876.23
TE-008264,902.47
TE-008265,3841.35
TE-008266,1443.69
TE-008267,1750.76
TE-008268,1824.1
TE-008269,641.95
TE-008270,2238.41
TE-008271,1863.1
TE-008272,2148.52
TE-008273,3015.22
TE-008274,3664.11
TE-008275,1595.31
TE-008276,542.33
TE-008277,1091.46
TE-008278,1593.35
TE-008279,2150.91
TE-008280,1265.85
TE-008281,650.02
TE-008282,1233.56
TE-008283,2775.89
TE-008284,1919.91
TE-008285,1853.21
TE-008286,4163.55
TE-008287,1077.13
TE-008288,2416.07
TE-008289,4659.29
TE-008290,772.94
TE-008291,1563.4
TE-008292,1299.12
TE-008293,768.02
TE-008294,1715.66
TE-008295,2078.21
TE-008296,1747.07
TE-008297,1687.38
TE-008298,670.8
TE-008299,1850.3
TE-008300,3599.99
TE-008301,869.83
TE-008302,1544.8
TE-008303,3135.95
TE-008304,688.44
TE-008305,4274.35
TE-008306,661.04
TE-008307,1763.73
TE-008308,5088.32
TE-008309,1866.69
TE-008310,1368.8
TE-008311,1945.88
TE-008312,2211.35
TE-008313,1025.39
TE-008314,3971.32
TE-008315,913.5
TE-008316,1187.21
TE-008317,1098.66
TE-008318,2350.92
TE-008319,5307.97
TE-008320,4005.48
TE-008321,4484.44
TE-008322,1515.11
TE-008323,1776.22
TE-008324,1394.57
TE-008325,6440.19
TE-008326,2082.19
TE-008327,1971.24
TE-008328,2095.48
TE-008329,4630.0
TE-008330,1865.84
TE-008331,2888.21
TE-008332,4297.88
TE-008333,1597.19
TE-008334,2733.01
TE-008335,3448.31
TE-008336,2349.12
TE-008337,1517.55
TE-008338,1814.79
TE-008339,2975.78
TE-008340,1390.9
TE-008341,2943.16
TE-008342,1162.05
TE-008343,4051.96
TE-008344,2117.68
TE-008345,1526.98
TE-008346,3612.88
TE-008347,2565.58
TE-008348,5588.82
TE-008349,1538.75
TE-008350,1103.7
TE-008351,776.25
TE-008352,4430.18
TE-008353,1604.27
TE-008354,966.74
TE-008355,595.44
TE-008356,2951.19
TE-008357,297.97
TE-008358,4416.95
TE-008359,3333.74
TE-008360,2675.09
TE-008361,4066.14
TE-008362,869.41
TE-008363,2187.35
TE-008364,4134.89
TE-008365,5264.8
TE-008366,3371.9
TE-008367,514.03
TE-008368,3808.83
TE-008369,6681.38
TE-008370,1953.52
TE-008371,3350.67
TE-008372,2546.69
TE-008373,2525.91
TE-008374,1097.89
TE-008375,472.75
TE-008376,1163.66
TE-008377,3988.1
TE-008378,371.3
TE-008379,3310.28
TE-008380,2027.01
TE-008381,3457.74
TE-008382,815.59
TE-008383,4789.49
TE-008384,1306.03
TE-008385,4534.31
TE-008386,667.98
TE-008387,4115.82
TE-008388,2573.55
TE-008389,1887.09
TE-008390,1750.52
TE-008391,703.51
TE-008392,708.69
TE-008393,3997.15
TE-008394,3328.52
TE-008395,2529.87
TE-008396,4723.43
TE-008397,2794.83
TE-008398,846.99
TE-008399,2737.33
TE-008400,3322.69
TE-008401,818.74
TE-008402,1085.79
TE-008403,779.18
TE-008404,1765.54
TE-008405,3724.2
TE-008406,621.3
TE-008407,1224.47
TE-008408,716.02
TE-008409,4246.2
TE-008410,761.89
TE-008411,2465.14
TE-008412,875.95
TE-008413,3578.17
TE-008414,815.26
TE-008415,3717.62
TE-008416,2257.07
TE-008417,3276.79
TE-008418,2174.5
TE-008419,3214.71
TE-008420,1267.53
TE-008421,4342.35
TE-008422,4094.47
TE-008423,875.06
TE-008424,2320.67
TE-008425,875.03
TE-008426,964.1
TE-008427,3692.03
TE-008428,1529.82
TE-008429,873.52
TE-008430,4457.9
TE-008431,1646.96
TE-008432,2539.88
TE-008433,1715.57
TE-008434,2901.06
TE-008435,1250.78
TE-008436,1568.43
TE-008437,1874.87
TE-008438,709.45
TE-008439,972.41
TE-008440,943.09
TE-008441,4346.27
TE-008442,3587.6
TE-008443,1907.02
TE-008444,1164.39
TE-008445,1574.49
TE-008446,1918.6
TE-008447,5452.1
TE-008448,4496.05
TE-008449,4936.54
TE-008450,1361.78
TE-008451,773.78
TE-008452,3119.92
TE-008453,3748.09
TE-008454,2075.65
TE-008455,3869.25
TE-008456,1736.01
TE-008457,487.59
TE-008458,558.0
TE-008459,1479.48
TE-008460,3388.72
TE-008461,1060.26
TE-008462,1446.97
TE-008463,1469.96
TE-008464,3925.55
TE-008465,6710.9
TE-008466,2223.29
TE-008467,764.4
TE-008468,1222.9
TE-008469,1624.67
TE-008470,2101.93
TE-008471,4403.05
TE-008472,868.84
TE-008473,1342.03
TE-008474,6003.7
TE-008475,2456.43
TE-008476,1476.01
TE-008477,1358.96
TE-008478,1321.24
TE-008479,2142.01
TE-008480,2825.59
TE-008481,1523.91
TE-008482,1053.88
TE-008483,5763.9
TE-008484,1175.62
TE-008485,2045.16
TE-008486,3769.64
TE-008487,1315.98
TE-008488,3616.33
TE-008489,1437.51
TE-008490,1189.07
TE-008491,2151.55
TE-008492,1763.1
TE-008493,2228.4
TE-008494,2418.4
TE-008495,2032.11
TE-008496,1875.95
TE-008497,3189.79
TE-008498,1537.7
TE-008499,929.46
TE-008500,2226.09
TE-008501,1923.61
TE-008502,1556.35
TE-008503,2919.97
TE-008504,2397.03
TE-008505,4318.61
TE-008506,788.21
TE-008507,560.92
TE-008508,4549.18
TE-008509,5193.93
TE-008510,3810.56
TE-008511,1091.41
TE-008512,1584.85
TE-008513,3417.35
TE-008514,1863.86
TE-008515,2392.49
TE-008516,1459.73
TE-008517,4049.38
TE-008518,1141.41
TE-008519,1446.0
TE-008520,844.65
TE-008521,816.27
TE-008522,988.39
TE-008523,1981.23
TE-008524,1087.07
TE-008525,1095.13
TE-008526,4333.94
TE-008527,4438.15
TE-008528,2560.52
TE-008529,1215.96
TE-008530,2085.99
TE-008531,583.61
TE-008532,2381.34
TE-008533,1418.55
TE-008534,1851.03
TE-008535,1808.16
TE-008536,2175.9
TE-008537,3344.97
TE-008538,1128.36
TE-008539,3196.99
TE-008540,5302.65
TE-008541,1527.71
TE-008542,4228.92
TE-008543,4356.26
TE-008544,3148.87
TE-008545,903.15
TE-008546,1778.29
TE-008547,3270.35
TE-008548,1497.48
TE-008549,2778.16
TE-008550,3731.22
TE-008551,2475.57
TE-008552,4687.32
TE-008553,5151.81
TE-008554,987.16
TE-008555,3693.56
TE-008556,5995.81
TE-008557,1425.8
TE-008558,769.05
TE-008559,1231.56
TE-008560,2609.15
TE-008561,3404.99
TE-008562,1509.58
TE-008563,2058.6
TE-008564,4030.36
TE-008565,914.45
TE-008566,3086.96
TE-008567,1340.47
TE-008568,1600.21
TE-008569,3389.23
TE-008570,1523.94
TE-008571,678.66
TE-008572,1788.19
TE-008573,1321.56
TE-008574,871.39
TE-008575,2804.45
TE-008576,1309.02
TE-008577,814.28
TE-008578,2042.32
TE-008579,1455.48
TE-008580,1277.78
TE-008581,2316.98
TE-008582,4247.57
TE-008583,3997.16
TE-008584,2504.75
TE-008585,1605.59
TE-008586,3372.29
TE-008587,5266.15
TE-008588,1383.07
TE-008589,1277.8
TE-008590,747.22
TE-008591,3214.44
TE-008592,2475.98
TE-008593,1921.31
TE-008594,2497.42
TE-008595,3061.71
TE-008596,4300.79
TE-008597,1659.29
TE-008598,5169.56
TE-008599,1755.81
TE-008600,1987.9
TE-008601,3946.93
TE-008602,1447.72
TE-008603,1295.91
TE-008604,774.42
TE-008605,4177.23
TE-008606,1662.17
TE-008607,1833.97
TE-008608,4043.87
TE-008609,1605.46
TE-008610,1299.09
TE-008611,1034.05
TE-008612,1442.76
TE-008613,2163.3
TE-008614,2316.16
TE-008615,742.71
TE-008616,4168.7
TE-008617,1023.81
TE-008618,3983.45
TE-008619,3499.08
TE-008620,1947.1
TE-008621,2843.41
TE-008622,750.86
TE-008623,1798.33
TE-008624,1297.54
TE-008625,2953.27
TE-008626,425.04
TE-008627,933.19
TE-008628,1759.73
TE-008629,333.67
TE-008630,447.29
TE-008631,842.74
TE-008632,1024.95
TE-008633,1079.32
TE-008634,932.03
TE-008635,2146.89
TE-008636,1766.89
TE-008637,1553.22
TE-008638,697.54
TE-008639,767.85
TE-008640,2281.19
TE-008641,2424.04
TE-008642,4277.2
TE-008643,1545.6
TE-008644,2232.08
TE-008645,2058.77
TE-008646,1369.31
TE-008647,1899.15
TE-008648,3723.72
TE-008649,2187.84
TE-008650,1545.11
TE-008651,3955.64
TE-008652,780.92
TE-008653,2840.27
TE-008654,1958.57
TE-008655,4259.16
TE-008656,1808.32
TE-008657,1731.47
TE-008658,1986.25
TE-008659,1936.48
TE-008660,3568.16
TE-008661,3674.27
TE-008662,3883.8
TE-008663,776.75
TE-008664,3618.13
TE-008665,3465.98
TE-008666,4100.53
TE-008667,1695.82
TE-008668,1481.2
TE-008669,953.52
TE-008670,4483.95
TE-008671,2764.88
TE-008672,912.93
TE-008673,1302.28
TE-008674,1665.68
TE-008675,659.43
TE-008676,3241.87
TE-008677,3917.43
TE-008678,449.29
TE-008679,1031.4
TE-008680,1253.84
TE-008681,1511.6
TE-008682,4792.8
TE-008683,4274.41
TE-008684,593.66
TE-008685,806.22
TE-008686,6112.58
TE-008687,3252.1
TE-008688,1476.74
TE-008689,930.57
TE-008690,2070.54
TE-008691,1562.21
TE-008692,3855.01
TE-008693,1486.75
TE-008694,2384.83
TE-008695,1970.7
TE-008696,864.26
TE-008697,1550.24
TE-008698,2696.77
TE-008699,1599.7
TE-008700,2180.06
TE-008701,1942.13
TE-008702,2778.38
TE-008703,2068.46
TE-008704,1212.7
TE-008705,5946.89
TE-008706,3230.65
TE-008707,3050.78
TE-008708,1019.93
TE-008709,3858.7
TE-008710,1842.24
TE-008711,3178.6
TE-008712,5268.94
TE-008713,1331.07
TE-008714,2541.61
TE-008715,4367.11
TE-008716,5051.76
TE-008717,2752.45
TE-008718,1353.11
TE-008719,1131.87
TE-008720,5003.45
TE-008721,1434.95
TE-008722,5403.62
TE-008723,1948.42
TE-008724,5499.21
TE-008725,1069.42
TE-008726,961.83
TE-008727,601.97
TE-008728,2342.72
TE-008729,3602.49
TE-008730,4821.38
TE-008731,1082.27
TE-008732,1314.99
TE-008733,4406.46
TE-008734,983.22
TE-008735,1770.26
TE-008736,1590.27
TE-008737,2508.27
TE-008738,1982.03
TE-008739,2431.71
TE-008740,561.17
TE-008741,342.64
TE-008742,4553.17
TE-008743,997.42
TE-008744,889.89
TE-008745,491.95
TE-008746,1147.72
TE-008747,1317.18
TE-008748,3404.61
TE-008749,4979.51
TE-008750,2192.76
TE-008751,956.2
TE-008752,1790.98
TE-008753,3620.94
TE-008754,1710.88
TE-008755,1833.58
TE-008756,3658.58
TE-008757,1271.5
TE-008758,2164.84
TE-008759,3872.03
TE-008760,4322.15
TE-008761,1976.29
TE-008762,3788.12
TE-008763,746.72
TE-008764,2424.0
TE-008765,2551.83
TE-008766,1131.31
TE-008767,1054.25
TE-008768,2884.14
TE-008769,4855.83
TE-008770,1408.99
TE-008771,1404.1
TE-008772,1016.1
TE-008773,4279.08
TE-008774,935.09
TE-008775,3177.82
TE-008776,1583.4
TE-008777,1264.15
TE-008778,4147.64
TE-008779,3667.33
TE-008780,2662.57
TE-008781,1594.99
TE-008782,1748.53
TE-008783,613.78
TE-008784,1990.42
TE-008785,1271.39
TE-008786,6497.5
TE-008787,3962.84
TE-008788,1913.6
TE-008789,3482.96
TE-008790,1728.91
TE-008791,2705.2
TE-008792,716.88
TE-008793,1034.82
TE-008794,1751.59
TE-008795,4006.39
TE-008796,5334.83
TE-008797,3450.28
TE-008798,932.22
TE-008799,1051.6
TE-008800,1456.67
TE-008801,2839.17
TE-008802,3476.23
TE-008803,1661.02
TE-008804,1567.86
TE-008805,5135.48
TE-008806,4388.17
TE-008807,948.35
TE-008808,1141.99
TE-008809,3661.25
TE-008810,504.03
TE-008811,1321.56
TE-008812,1844.86
TE-008813,3597.62
TE-008814,4157.89
TE-008815,1956.08
TE-008816,1536.64
TE-008817,2454.91
TE-008818,1123.59
TE-008819,1494.15
TE-008820,3349.94
TE-008821,3349.95
TE-008822,3310.37
TE-008823,3232.35
TE-008824,4075.08
TE-008825,2809.4
TE-008826,2655.99
TE-008827,1931.38
TE-008828,1088.27
TE-008829,709.0
TE-008830,1503.82
TE-008831,2429.83
TE-008832,3029.11
TE-008833,1837.6
